sample_rate,labels,filepath,audio,audio_in,site
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240722_122000.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240722_122000.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240722_122000.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_145800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_145800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_145800.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_121820.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_121820.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_121820.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_171600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_171600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_171600.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_101000.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_101000.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_101000.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_143400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_143400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_143400.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250128_132717.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250128_132717.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250128_132717.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_100000.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_100000.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_100000.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250619_234618.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250619_234618.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250619_234618.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250318_104000.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250318_104000.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250318_104000.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_113800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_113800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_113800.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_224600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_224600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_224600.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250625_215921.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250625_215921.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250625_215921.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250624_073119.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250624_073119.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250624_073119.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240719_042200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240719_042200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240719_042200.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250314_161400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250314_161400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250314_161400.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_191800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_191800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_191800.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_154900.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_154900.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_154900.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_091000.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_091000.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_091000.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_150600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_150600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_150600.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_221601.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_221601.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_221601.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_071519.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_071519.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_071519.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_134400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_134400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_134400.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250128_084917.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250128_084917.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250128_084917.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_223400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_223400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_223400.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240717_120600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240717_120600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240717_120600.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_141800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_141800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_141800.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_200619.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_200619.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_200619.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240310_101700.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240310_101700.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240310_101700.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250622_171122.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250622_171122.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250622_171122.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240310_024400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240310_024400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240310_024400.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_014800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_014800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_014800.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250318_234300.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250318_234300.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250318_234300.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240228_130700.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240228_130700.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240228_130700.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250627_125521.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250627_125521.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250627_125521.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_191100.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_191100.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_191100.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240725_143400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240725_143400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240725_143400.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240724_041200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240724_041200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240724_041200.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250622_233919.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250622_233919.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250622_233919.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250318_095700.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250318_095700.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250318_095700.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_221400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_221400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_221400.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_215400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_215400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_215400.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_115200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_115200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_115200.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240307_061300.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240307_061300.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240307_061300.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240307_034300.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240307_034300.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240307_034300.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_174400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_174400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_174400.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_094900.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_094900.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_094900.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_212700.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_212700.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_212700.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1330H.671907872.180831.NT1332.wav,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1330H.671907872.180831.NT1332.wav'}","{'array': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1330H.671907872.180831.NT1332.wav', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_094821.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_094821.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_094821.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_173600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_173600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_173600.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_125300.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_125300.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_125300.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250128_080317.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250128_080317.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250128_080317.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250626_085630.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250626_085630.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250626_085630.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_182200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_182200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_182200.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_210100.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_210100.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_210100.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1300H.1677983769.180830.NT1304.wav,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1300H.1677983769.180830.NT1304.wav'}","{'array': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1300H.1677983769.180830.NT1304.wav', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_072100.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_072100.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_072100.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_154601.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_154601.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_154601.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250314_222600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250314_222600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250314_222600.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_233000.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_233000.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_233000.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_221600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_221600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_221600.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250317_173100.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250317_173100.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250317_173100.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250622_141618.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250622_141618.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250622_141618.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_213100.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_213100.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_213100.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250619_081218.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250619_081218.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250619_081218.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_165800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_165800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_165800.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_065400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_065400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_065400.WAV', 'sampling_rate': 48000}",1
