,filepath,sound,labels
1917,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN10.1731D.805322778.180905.NT1756.wav,bioph,[1 0]
1918,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN10.1731D.805322778.180905.NT1756.wav,bioph,[1 0]
1919,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250627_205922.WAV,bioph_cascading_saw,[0 1]
1920,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1225.wav,bioph,[0 1]
1921,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1225.wav,bioph,[0 1]
1922,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1225.wav,bioph,[0 1]
1923,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1225.wav,bioph,[0 1]
1924,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1225.wav,bioph,[0 1]
1925,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1225.wav,bioph_cascading_saw,[0 1]
1926,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1225.wav,bioph,[0 1]
1927,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1225.wav,bioph,[0 1]
1928,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1225.wav,bioph_cascading_saw,[0 1]
1929,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1225.wav,bioph_cascading_saw,[0 1]
1930,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1225.wav,bioph_cascading_saw,[0 1]
1931,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1225.wav,bioph,[0 1]
1932,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250618_135518.WAV,bioph_cascading_saw,[0 1]
1933,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250627_120421.WAV,bioph_cascading_saw,[0 1]
1934,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250319_060803.WAV,bioph_cascading_saw,[1 0]
1935,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250317_203500.WAV,bioph_cascading_saw,[1 0]
1936,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250628_125622.WAV,bioph_cascading_saw,[0 1]
1937,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240308_161800.WAV,bioph_cascading_saw,[0 1]
1938,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_080200.WAV,bioph_cascading_saw,[1 0]
1939,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_142100.WAV,bioph_cascading_saw,[1 0]
1940,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250625_221720.WAV,bioph_cascading_saw,[0 1]
1941,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_064600.WAV,bioph_cascading_saw,[0 1]
1942,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_114700.WAV,bioph_cascading_saw,[1 0]
1943,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250321_225005.WAV,bioph_cascading_saw,[1 0]
1944,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_152000.WAV,bioph_cascading_saw,[1 0]
1945,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240309_053700.WAV,bioph_cascading_saw,[0 1]
1946,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250317_090200.WAV,bioph_cascading_saw,[1 0]
1947,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_235900.WAV,bioph_cascading_saw,[1 0]
1948,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_045700.WAV,bioph_cascading_saw,[0 1]
1949,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250315_210800.WAV,bioph_cascading_saw,[1 0]
1950,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240229_134300.WAV,bioph_cascading_saw,[0 1]
1951,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250319_060600.WAV,bioph_cascading_saw,[1 0]
1952,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240722_072400.WAV,bioph_cascading_saw,[1 0]
1953,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250627_093132.WAV,bioph_cascading_saw,[0 1]
1954,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_085900.WAV,bioph_cascading_saw,[0 1]
1955,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240718_110200.WAV,bioph_cascading_saw,[1 0]
1956,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240308_021300.WAV,bioph_cascading_saw,[0 1]
1957,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250321_202600.WAV,bioph_cascading_saw,[1 0]
1958,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_174600.WAV,bioph_cascading_saw,[1 0]
1959,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_180400.WAV,bioph_cascading_saw,[0 1]
1960,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240718_043400.WAV,bioph_cascading_saw,[1 0]
1961,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250323_082500.WAV,bioph_cascading_saw,[1 0]
1962,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240309_210900.WAV,bioph_cascading_saw,[0 1]
1963,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250323_082400.WAV,bioph_cascading_saw,[1 0]
1964,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1325.wav,bioph,[1 0]
1965,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1325.wav,bioph,[1 0]
1966,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1325.wav,bioph_cascading_saw,[1 0]
1967,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1325.wav,bioph,[1 0]
1968,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1325.wav,bioph_cascading_saw,[1 0]
1969,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1325.wav,bioph,[1 0]
1970,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1325.wav,bioph,[1 0]
1971,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1325.wav,bioph,[1 0]
1972,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1325.wav,bioph,[1 0]
1973,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1325.wav,bioph,[1 0]
1974,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1325.wav,bioph,[1 0]
1975,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1325.wav,bioph,[1 0]
1976,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240717_055400.WAV,bioph_cascading_saw,[1 0]
1977,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240309_130200.WAV,bioph_cascading_saw,[0 1]
1978,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1111.wav,bioph_cascading_saw,[1 0]
1979,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1111.wav,bioph,[1 0]
1980,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1111.wav,bioph,[1 0]
1981,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1111.wav,bioph_cascading_saw,[1 0]
1982,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1111.wav,bioph_cascading_saw,[1 0]
1983,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1111.wav,bioph,[1 0]
1984,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1111.wav,bioph,[1 0]
1985,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1111.wav,bioph_cascading_saw,[1 0]
1986,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1111.wav,bioph,[1 0]
1987,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1111.wav,bioph_cascading_saw,[1 0]
1988,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1111.wav,bioph_cascading_saw,[1 0]
1989,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1111.wav,bioph,[1 0]
1990,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250319_213300.WAV,bioph_cascading_saw,[1 0]
1991,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250321_063900.WAV,bioph_cascading_saw,[1 0]
1992,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0915H.805322778.180907.NT1009.wav,bioph,[0 1]
1993,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0915H.805322778.180907.NT1009.wav,bioph_cascading_saw,[0 1]
1994,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0915H.805322778.180907.NT1009.wav,bioph,[0 1]
1995,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0915H.805322778.180907.NT1009.wav,bioph,[0 1]
1996,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0915H.805322778.180907.NT1009.wav,bioph,[0 1]
1997,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0915H.805322778.180907.NT1009.wav,bioph,[0 1]
1998,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0915H.805322778.180907.NT1009.wav,bioph,[0 1]
1999,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0915H.805322778.180907.NT1009.wav,bioph,[0 1]
2000,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0915H.805322778.180907.NT1009.wav,bioph,[0 1]
2001,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0915H.805322778.180907.NT1009.wav,bioph,[0 1]
2002,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0915H.805322778.180907.NT1009.wav,bioph,[0 1]
2003,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0915H.805322778.180907.NT1009.wav,bioph,[0 1]
2004,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF5.0940D.1677983769.180831.NT1011.wav,bioph,[1 0]
2005,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF5.0940D.1677983769.180831.NT1011.wav,bioph,[1 0]
2006,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF5.0940D.1677983769.180831.NT1011.wav,bioph,[1 0]
2007,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF5.0940D.1677983769.180831.NT1011.wav,bioph,[1 0]
2008,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF5.0940D.1677983769.180831.NT1011.wav,bioph,[1 0]
2009,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF5.0940D.1677983769.180831.NT1011.wav,bioph,[1 0]
2010,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF5.0940D.1677983769.180831.NT1011.wav,bioph,[1 0]
2011,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF5.0940D.1677983769.180831.NT1011.wav,bioph,[1 0]
2012,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF5.0940D.1677983769.180831.NT1011.wav,bioph,[1 0]
2013,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF5.0940D.1677983769.180831.NT1011.wav,bioph,[1 0]
2014,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF5.0940D.1677983769.180831.NT1011.wav,bioph,[1 0]
2015,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF5.0940D.1677983769.180831.NT1011.wav,bioph,[1 0]
2016,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250321_132700.WAV,bioph_cascading_saw,[1 0]
2017,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_162500.WAV,bioph_cascading_saw,[0 1]
2018,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250618_222918.WAV,bioph_cascading_saw,[0 1]
2019,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_133600.WAV,bioph_cascading_saw,[0 1]
2020,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_040400.WAV,bioph_cascading_saw,[0 1]
2021,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_220400.WAV,bioph_cascading_saw,[1 0]
2022,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250618_211618.WAV,bioph_cascading_saw,[0 1]
2023,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250623_233919.WAV,bioph_cascading_saw,[0 1]
2024,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_225500.WAV,bioph_cascading_saw,[0 1]
2025,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT1010.wav,bioph,[0 1]
2026,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT1010.wav,bioph,[0 1]
2027,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT1010.wav,bioph,[0 1]
2028,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT1010.wav,bioph,[0 1]
2029,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT1010.wav,bioph,[0 1]
2030,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT1010.wav,bioph,[0 1]
2031,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT1010.wav,bioph_cascading_saw,[0 1]
2032,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT1010.wav,bioph,[0 1]
2033,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT1010.wav,bioph,[0 1]
2034,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT1010.wav,bioph,[0 1]
2035,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT1010.wav,bioph,[0 1]
2036,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF3.0915H.1678278701.180829.NT1010.wav,bioph,[0 1]
2037,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_070700.WAV,bioph_cascading_saw,[1 0]
2038,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0951.wav,bioph_cascading_saw,[0 1]
2039,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0951.wav,bioph_mycbon,[0 1]
2040,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0951.wav,bioph,[0 1]
2041,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0951.wav,bioph,[0 1]
2042,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0951.wav,bioph,[0 1]
2043,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0951.wav,bioph_cascading_saw,[0 1]
2044,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0951.wav,bioph,[0 1]
2045,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0951.wav,bioph,[0 1]
2046,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0951.wav,bioph_cascading_saw,[0 1]
2047,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0951.wav,bioph,[0 1]
2048,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0951.wav,bioph,[0 1]
2049,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0951.wav,bioph,[0 1]
2050,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1300H.1677983769.180830.NT1340.wav,bioph_cascading_saw,[0 1]
2051,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1300H.1677983769.180830.NT1340.wav,bioph,[0 1]
2052,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1300H.1677983769.180830.NT1340.wav,bioph_cascading_saw,[0 1]
2053,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1300H.1677983769.180830.NT1340.wav,bioph,[0 1]
2054,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1300H.1677983769.180830.NT1340.wav,bioph,[0 1]
2055,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1300H.1677983769.180830.NT1340.wav,bioph,[0 1]
2056,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1300H.1677983769.180830.NT1340.wav,bioph,[0 1]
2057,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1300H.1677983769.180830.NT1340.wav,bioph,[0 1]
2058,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1300H.1677983769.180830.NT1340.wav,bioph,[0 1]
2059,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1300H.1677983769.180830.NT1340.wav,bioph,[0 1]
2060,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1300H.1677983769.180830.NT1340.wav,bioph,[0 1]
2061,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1300H.1677983769.180830.NT1340.wav,bioph_cascading_saw,[0 1]
2062,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250314_065300.WAV,bioph_cascading_saw,[1 0]
2063,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_183900.WAV,bioph_cascading_saw,[1 0]
2064,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250619_230518.WAV,bioph_cascading_saw,[0 1]
2065,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250314_092800.WAV,bioph_cascading_saw,[1 0]
2066,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0616.wav,bioph_cascading_saw,[0 1]
2067,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0616.wav,bioph,[0 1]
2068,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0616.wav,bioph,[0 1]
2069,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0616.wav,bioph,[0 1]
2070,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0616.wav,bioph,[0 1]
2071,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0616.wav,bioph,[0 1]
2072,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0616.wav,bioph,[0 1]
2073,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0616.wav,bioph,[0 1]
2074,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0616.wav,bioph_cascading_saw,[0 1]
2075,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0616.wav,bioph,[0 1]
2076,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0616.wav,bioph,[0 1]
2077,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0616.wav,bioph,[0 1]
2078,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_194400.WAV,bioph_cascading_saw,[1 0]
2079,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1221.wav,bioph,[1 0]
2080,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1221.wav,bioph,[1 0]
2081,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1221.wav,bioph,[1 0]
2082,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1221.wav,bioph,[1 0]
2083,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1221.wav,bioph,[1 0]
2084,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1221.wav,bioph,[1 0]
2085,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1221.wav,bioph,[1 0]
2086,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1221.wav,bioph,[1 0]
2087,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1221.wav,bioph,[1 0]
